id,A,B
1191527,652060,537827
1235301,86448,537827
429592,183390,537827
727161,165608,537827
522426,633777,537827
358404,10378,537827
999867,322955,537827
1033225,345324,537827
1131086,607076,537827
171864,659812,537827
927515,537827,584885
824170,330179,537827
482252,226792,537827
1245448,443291,537827
357000,598909,537827
672079,537827,637787
1314139,537827,667816
905635,662342,537827
590505,92127,537827
235512,248688,537827
1338108,316960,537827
804808,221490,537827
370866,659516,537827
1047683,275772,537827
741452,536415,537827
358195,207049,202691
175753,138337,537827
1237021,537827,409230
1222762,550042,537827
107165,29495,537827
800896,159687,537827
814268,268379,537827
503412,605750,537827
66280,547110,537827
705222,343874,537827
809561,537827,466145
615989,291610,537827
990435,357128,537827
600163,357632,537827
298161,537827,286738
428257,94345,537827
1071439,537827,569569
1169944,537827,372170
1325252,135591,537827
277282,433720,537827
1086956,606108,202691
913163,537827,121284
889159,654060,537827
609676,25512,537827
1062480,60839,537827
958670,537827,437826
1176618,255520,537827
426689,537827,663818
1247712,537827,151783
700434,109053,537827
342405,209761,537827
810992,50802,537827
68007,199925,537827
1263478,108863,537827
829602,355534,537827
399051,537827,229733
479607,537827,103752
872827,110380,537827
455152,445331,537827
1058834,304930,537827
112551,522459,537827
130780,537827,598229
882532,663616,537827
758963,537827,510045
396689,534799,537827
560466,369768,537827
407152,344927,537827
949322,609352,537827
358713,37945,537827
304607,640078,537827
762234,241577,537827
1030151,460851,537827
323185,200960,537827
1223487,12890,537827
488031,537827,178737
543159,193163,537827
784463,300528,537827
432124,116234,537827
967421,451266,537827
572810,361101,537827
668076,537827,15839
374182,249819,537827
2128,179254,537827
164206,393218,537827
966363,82405,537827
98767,475440,537827
904250,152358,537827
52183,537827,574677
1099359,495416,537827
832314,362908,537827
1302024,554424,537827
1084985,538129,537827
906134,112440,537827
169140,655988,537827
900378,7684,537827
493113,72181,537827
601475,658924,537827
1004913,26885,537827
417041,205650,537827
686358,273639,537827
539951,451562,537827
539314,292699,537827
657561,228397,537827
1220081,153057,537827
481795,276247,537827
1236800,534822,537827
667701,667509,537827
200192,537827,136784
440385,272914,537827
728461,333418,537827
11522,278221,537827
640693,131925,537827
312826,119751,537827
280486,6842,202691
305049,489025,537827
540729,380174,537827
10449,273374,537827
259165,258861,537827
693660,36561,537827
323016,568479,537827
1192775,436669,537827
445331,447219,537827
849855,470185,537827
455648,229089,537827
172088,365696,537827
496775,348835,537827
554032,258402,537827
962298,537827,118654
516372,49937,537827
866714,416218,537827
1130188,537827,410980
1313688,516023,537827
321321,465196,537827
678050,292565,537827
1009661,77043,537827
467120,26994,537827
278356,276731,537827
420948,114590,537827
169623,83357,537827
1071640,332056,537827
399326,566153,537827
538699,283286,537827
117258,212447,537827
213295,537827,297343
369266,601005,537827
504262,537827,391162
883284,430763,537827
852636,294280,537827
194769,529232,537827
873413,251929,537827
444131,432012,537827
56974,110727,537827
174522,317669,537827
954271,324073,537827
1294841,165379,537827
447765,136471,537827
539177,372441,537827
1095431,516843,537827
909393,537827,562837
781519,307030,537827
265891,230256,537827
653721,230509,537827
457319,537827,604234
479074,630349,537827
238917,493858,202691
423663,631423,537827
931939,537827,305221
678769,95113,537827
555698,131604,537827
33668,501474,537827
905062,184375,537827
346984,152791,537827
1087909,387507,537827
228234,297722,537827
1118434,101088,537827
683686,272649,537827
107035,33158,537827
888973,195160,537827
467261,451714,537827
767274,553413,537827
706154,282801,537827
517572,334971,537827
436714,374396,537827
1301002,86056,537827
1215110,481319,537827
300889,618544,537827
121485,358665,537827
983955,613476,537827
1350094,216936,537827
1246994,487106,537827
925711,537827,530624
1250882,611872,537827
19874,89613,537827
127670,546688,537827
156209,4343,537827
1144812,150915,537827
786746,537827,42439
584859,563452,537827
311279,354830,537827
666221,585015,537827
450043,68282,537827
1285058,603155,537827
977630,655297,537827
603608,366737,537827
1146793,125033,537827
106859,439270,537827
300559,537827,651993
932571,186594,537827
448891,417898,537827
1178481,592251,537827
133046,361873,537827
23964,61154,537827
1293617,326229,537827
300476,188671,537827
629791,404999,537827
231413,408457,537827
11421,172836,537827
142929,1733,537827
420782,537827,348354
1242585,126309,537827
623424,351055,537827
291127,181442,537827
784879,537827,56481
449508,216508,537827
795477,637107,537827
1018534,301838,537827
196439,201416,537827
1010809,630000,537827
771248,60063,537827
274001,537827,146323
708695,332961,537827
39039,181240,537827
1017631,399943,537827
297288,560818,537827
309348,575374,537827
326680,537827,463355
438573,163223,537827
986197,534456,537827
97789,89960,537827
1294550,537827,577511
197780,3257,537827
1229128,515415,537827
476962,537827,413483
1014772,537827,260189
974582,194858,537827
1305691,623391,537827
223374,143334,537827
377472,350323,537827
318547,212117,537827
368600,73559,537827
382466,60691,40014
1077086,142468,537827
1335026,79060,537827
1345582,627493,537827
710315,226126,537827
1103999,500748,537827
890458,142505,537827
1258783,629180,537827
618752,543001,537827
605775,14160,537827
1223553,259715,537827
551514,367239,537827
253081,538249,537827
746196,537827,296429
593402,578301,537827
1163182,525348,537827
1073734,254704,537827
537866,154990,537827
1223827,237578,537827
372602,240570,537827
631822,537827,417327
530286,300598,537827
1243611,152508,537827
980246,428535,537827
758243,508238,537827
1118773,361300,202691
844802,537827,339084
870159,517521,537827
233686,582357,537827
324555,537827,440046
540136,144603,537827
1035415,47827,537827
1279465,537827,451178
231436,110048,537827
1037930,263830,537827
255414,505833,537827
633137,516392,537827
624409,435433,537827
60539,537827,166577
657454,377201,537827
634945,256997,537827
498923,492349,537827
617977,537827,196479
353837,634575,537827
50303,289640,537827
607437,92636,537827
286219,123116,537827
945111,205592,537827
1119491,279335,537827
936485,537827,128298
1266646,402909,537827
20331,55894,537827
738275,537827,606818
1097510,257158,537827
852013,537827,634022
562415,655380,537827
279906,537827,494659
70580,350060,537827
10080,113085,537827
1054689,565349,537827
1004262,537827,503466
324631,441537,537827
26065,537827,90093
1291620,617472,537827
720893,174820,202691
1272297,182414,537827
807359,174974,537827
1153056,84991,537827
990254,73477,537827
142738,17060,537827
1078645,525336,537827
822166,140761,537827
266808,157737,537827
988006,529020,537827
1019384,285208,537827
181846,237873,537827
21152,635420,537827
297954,150663,537827
255452,428051,537827
1158696,560429,537827
733451,655956,537827
172824,8844,537827
132183,212934,537827
689397,537827,621170
511986,230482,40014
329218,553695,537827
264833,55184,537827
104485,537827,37109
1247520,442390,537827
570298,217100,537827
696498,537827,46561
87141,255257,537827
331778,239100,537827
892104,78812,537827
239568,580536,537827
849401,147744,537827
539533,484573,537827
423476,532502,537827
1318836,93448,537827
1097912,429513,537827
1011143,58068,537827
1211038,472454,537827
1087219,537827,285866
966496,374127,537827
605971,537827,453598
279447,393352,537827
451272,537827,124246
876560,473738,537827
596574,537827,206861
1274480,230660,537827
1224911,432964,202691
615133,161890,537827
207060,193791,537827
625798,294336,537827
1102238,537827,114975
598607,134117,537827
1115925,27136,537827
230190,537827,49364
309672,158759,537827
1177302,59794,537827
579509,26238,537827
260307,309534,537827
1256277,213671,537827
518229,68956,537827
840632,486264,40014
773753,223246,537827
1329285,150009,202691
380722,537827,270035
740975,584788,537827
773951,379794,537827
753225,537827,442323
625766,537827,270504
1089123,342905,537827
738090,537827,405667
530297,357900,537827
591445,107754,537827
1181696,187723,537827
850155,537827,71321
1052707,387501,537827
828146,537827,527360
303855,580075,537827
501374,400226,537827
544155,664275,537827
406852,524615,537827
238961,24308,537827
1019745,537827,565686
486222,627377,537827
454057,455199,537827
640947,281441,537827
892416,82981,537827
970111,223387,537827
223868,565139,537827
430091,479069,537827
1231935,230774,537827
485309,537827,346622
536957,167605,537827
3886,64718,537827
1177978,456776,537827
741652,273604,537827
452101,182615,537827
208048,439387,537827
1260316,201178,537827
555215,70455,537827
127306,44453,537827
261307,42901,537827
453586,112284,537827
165290,562549,537827
738330,60353,537827
965509,27032,537827
811224,194841,537827
483794,784,537827
1353280,644013,537827
169969,509887,537827
832717,537827,347339
149209,374143,537827
887696,330670,537827
677016,328849,537827
769023,185922,537827
640365,574177,537827
614008,537827,464489
137997,537827,654421
626300,203140,537827
710818,175934,537827
533759,537827,323946
507719,50737,537827
776159,305719,537827
302353,553419,537827
72237,3637,537827
646554,537827,586395
712636,539645,537827
95340,549581,537827
900381,361122,537827
1022007,516242,537827
593035,31665,537827
700294,241879,537827
761518,644555,537827
334541,364574,537827
1037297,30560,537827
1328953,537827,317592
1190766,504025,537827
870540,537827,40037
460027,363946,537827
241597,537827,179872
607856,540172,537827
1072730,461641,537827
903876,537827,69012
316295,655040,537827
552015,567688,537827
124537,573943,537827
698735,128622,537827
821985,201095,537827
384265,125399,537827
794858,488769,537827
238515,13359,537827
793945,537827,494937
135516,179979,537827
153908,139017,537827
379612,539114,537827
1024005,537827,222120
614063,408238,537827
561248,395333,537827
49100,410235,537827
1237096,241446,537827
739829,261503,537827
952458,620445,537827
1022407,244966,537827
400345,537827,135771
1037146,537827,582086
737253,68643,537827
1181644,80107,537827
494393,670274,537827
438791,444661,537827
918252,537827,667478
1292024,537827,187764
557688,161843,537827
28433,136579,537827
472112,52467,537827
1019858,537827,451699
745052,507126,202691
667086,246031,537827
116759,537827,183783
1228957,272787,537827
274274,537827,512642
265621,600918,537827
811656,537827,29106
256419,258839,537827
1346965,47784,537827
149766,535642,537827
868059,537827,367175
738199,495537,537827
619200,5501,537827
489335,557726,537827
1161232,442034,537827
634939,109434,537827
236897,645412,537827
899480,488623,537827
717487,623199,537827
417294,268121,537827
457331,163489,537827
75847,494490,537827
690131,435053,537827
65479,645646,537827
580750,537827,362146
363705,601823,537827
988784,537827,358189
460159,447543,537827
1030231,630836,537827
297400,531017,537827
812951,248571,537827
1216473,147815,537827
139174,90522,537827
34323,428892,537827
910318,219981,537827
1014376,118053,537827
763946,599193,537827
407759,537827,9583
276362,480205,537827
313462,456165,537827
218916,178537,537827
1322596,609915,537827
487161,86212,537827
119619,106359,537827
737567,278505,537827
525833,481064,537827
1313280,420997,537827
23275,420798,537827
1049695,537827,39049
942851,480075,537827
383847,537827,505935
866839,451626,537827
307635,589550,537827
700945,633957,537827
1213509,283498,537827
819180,126764,537827
907972,536029,537827
186089,198839,537827
860442,113825,537827
192759,537827,606117
208177,598498,537827
39622,537827,225891
625937,180932,537827
1115291,237087,537827
829382,598384,537827
1087731,548670,537827
320735,568586,537827
847355,117381,537827
23778,525463,537827
577073,182265,537827
1205812,476174,537827
469846,537827,84919
916583,603138,537827
1012583,135726,537827
910191,630856,537827
622192,496719,537827
314200,386800,537827
1129354,537827,240285
213014,196012,537827
189394,537827,474991
1282096,194826,537827
1011399,156890,537827
1340898,560800,537827
66717,147304,537827
372640,479410,537827
874242,537827,451157
975474,537827,107543
313801,537827,486390
503059,129208,537827
633830,201168,537827
1255712,537827,265733
251439,30403,537827
417261,220458,537827
1065202,640441,537827
374824,454743,537827
1093500,588988,537827
911892,397036,537827
262818,537827,304330
219546,537827,162808
996738,672158,537827
1336942,658931,537827
202020,537827,183569
125985,537827,269672
917216,350601,537827
586769,148931,537827
759639,22450,537827
692481,636643,537827
595338,492496,537827
1018227,214778,537827
303957,480659,537827
496250,537827,521078
1030874,537827,133786
186030,304407,537827
1087436,517947,537827
613422,446230,537827
1075965,246054,537827
896813,357200,537827
491951,537827,660822
91279,464720,537827
1020129,498893,537827
818504,537827,614874
374386,537827,224154
291047,167903,537827
941355,634778,537827
470211,388512,537827
558271,537827,46303
192200,58949,537827
1191704,434603,537827
373586,345138,537827
1067018,510721,537827
974555,537827,264482
91959,38226,537827
489844,537827,79083
749674,552402,537827
1060056,461467,537827
972251,393194,537827
944502,661810,537827
461468,315256,537827
